"operation","heightMm","dragReferencePx","rampDurationS","holdDurationS","seed","actualPressDisplacementMm","releasePhysicalPressureKpa","releaseTemperatureK","releaseVelocityMPerS","minimumHeightMm","maximumHeightMm","upperReferenceMarginMm","upperMechanicalClearanceMm","minimumPhysicalPressureKpa","maximumPhysicalPressureKpa","releaseObservedPressureKpa","triggerTimeS","status","analysisReason","primaryPeriodSpan","skippedPrimaryExtrema","amplitudeToNoiseRatio","selectedCycleCvPercent","t1S","t2S","periodCount","displayedPeriodS","displayedPeriodSquaredS2","samplesSha256"
"drag-240_ramp-1.1_hold-0.4","80","240","1.1","0.4","101","15.76616501724461","124.18224550630403","293.15091946115587","4.037831712555566e-7","63.73668224302996","84.83427724512316","-4.834277245123161",,"87.7083418468386","124.3262058785412","124.18","0.005","usable","primary-period-found","8.5","0","388.0000000000772","1.3260916036180534e-14","0.016","0.09","2","0.037","0.001369","37738d1833c28f859be28c30b7c06e7355e9ebd5fa8e1fb0d1828ce84ebaf495"
"drag-240_ramp-1.1_hold-0.4","70","240","1.1","0.4","11","15.324310247904556","126.84538048669043","293.15033262090446","-0.0000012711130072926322","54.23480241754742","74.9429169958434","5.0570830041565955",,"86.20120173255582","126.96497398307633","126.84","0.006","usable","primary-period-found","9","0","441.99999999977405","1.6654334688162296","0.014","0.083","2","0.0345","0.0011902","9f70059c715accbf0fde026e137e1925c6e9fbcaa4ddcd1456736a09176c63b5"
"drag-240_ramp-1.1_hold-0.4","70","240","1.1","0.4","29","15.324310247904556","126.84538048669043","293.15033262090446","-0.0000012711130072926322","54.23480241754742","74.9429169958434","5.0570830041565955",,"86.20120173255582","126.96497398307633","126.84","0.006","usable","primary-period-found","9.5","0","442.0000000000881","1.6654334688162296","0.014","0.083","2","0.0345","0.0011902","3635ea7343416dd460c36375c279e721a6a0bf6d3fe3e076ed09fa15e5b7272a"
"drag-240_ramp-1.1_hold-0.4","70","240","1.1","0.4","47","15.324310247904556","126.84538048669043","293.15033262090446","-0.0000012711130072926322","54.23480241754742","74.9429169958434","5.0570830041565955",,"86.20120173255582","126.96497398307633","126.83","0.006","usable","primary-period-found","9.5","0","441.66666666644073","1.6654334688162296","0.014","0.083","2","0.0345","0.0011902","7c8b4f2233b8788792fbb2d2c8ce8c78b4c517289aef6cc1a5cc871d49c200af"
"drag-240_ramp-1.1_hold-0.4","70","240","1.1","0.4","71","15.324310247904556","126.84538048669043","293.15033262090446","-0.0000012711130072926322","54.23480241754742","74.9429169958434","5.0570830041565955",,"86.20120173255582","126.96497398307633","126.85","0.006","usable","primary-period-found","9.5","0","441.3333333334214","1.6654334688162296","0.014","0.083","2","0.0345","0.0011902","5045d54dd6bc6b9ac58fab8d69cdf144245df68572f03203f4dd16ae9aef289d"
"drag-240_ramp-1.1_hold-0.4","70","240","1.1","0.4","101","15.324310247904556","126.84538048669043","293.15033262090446","-0.0000012711130072926322","54.23480241754742","74.9429169958434","5.0570830041565955",,"86.20120173255582","126.96497398307633","126.85","0.006","usable","primary-period-found","9.5","0","441.66666666644073","1.6654334688162296","0.014","0.083","2","0.0345","0.0011902","5ca2420ae91f299154d0e3679b6d919294474069e4f45d648836b1d3cdbb7106"
"drag-240_ramp-1.1_hold-0.4","60","240","1.1","0.4","11","14.77000510217394","130.18624840150886","293.15008441618204","-7.171394205687295e-7","44.84536975317061","65.02967509114804","14.970324908851964",,"84.40578562932953","130.28157291267559","130.18","0.006","usable","primary-period-found","9.5","0","507.6666666664071","1.7856193892462673","0.012","0.077","2","0.0325","0.0010562","ffb0cd91efa3b7064659752efbc97af756a35a5b091d84cd2527949e76e274d9"
"drag-240_ramp-1.1_hold-0.4","60","240","1.1","0.4","29","14.77000510217394","130.18624840150886","293.15008441618204","-7.171394205687295e-7","44.84536975317061","65.02967509114804","14.970324908851964",,"84.40578562932953","130.28157291267559","130.18","0.006","usable","primary-period-found","9.5","0","508.33333333307326","1.7856193892462673","0.012","0.077","2","0.0325","0.0010562","bc82ac1dbd8a0ca52e57d1764b05b36a6d4b5cc2480a7fe6593de6abeeea66f9"
"drag-240_ramp-1.1_hold-0.4","60","240","1.1","0.4","47","14.77000510217394","130.18624840150886","293.15008441618204","-7.171394205687295e-7","44.84536975317061","65.02967509114804","14.970324908851964",,"84.40578562932953","130.28157291267559","130.17","0.006","usable","primary-period-found","9.5","0","506.9999999997404","1.7856193892462673","0.012","0.077","2","0.0325","0.0010562","4ea262ecfe8e8b72e83d200e5bc22467decf7781930ac903ca335e4d36597c07"
"drag-240_ramp-1.1_hold-0.4","60","240","1.1","0.4","71","14.77000510217394","130.18624840150886","293.15008441618204","-7.171394205687295e-7","44.84536975317061","65.02967509114804","14.970324908851964",,"84.40578562932953","130.28157291267559","130.19","0.006","usable","primary-period-found","9.5","0","507.9999999997404","1.7856193892462673","0.012","0.077","2","0.0325","0.0010562","1743d0edacdbc6ea64054c05460f9b4d54062bc13c0cee863d15402ce93baf36"
"drag-240_ramp-1.1_hold-0.4","60","240","1.1","0.4","101","14.77000510217394","130.18624840150886","293.15008441618204","-7.171394205687295e-7","44.84536975317061","65.02967509114804","14.970324908851964",,"84.40578562932953","130.28157291267559","130.19","0.006","usable","primary-period-found","9.5","0","507.3333333330742","1.7856193892462673","0.012","0.077","2","0.0325","0.0010562","052cd62273d12e01541ae6310855594d50fbc9835e91b96429d75eaa6202cf16"
"drag-240_ramp-1.1_hold-0.4","50","240","1.1","0.4","11","14.0582784640741","134.4759618190813","293.15001531336134","-6.445602709756387e-7","35.6133630325965","55.06491643653671","24.935083563463287",,"82.27694165718162","134.54767061799112","134.47","0.006","usable","primary-period-found","10","0","588.3333333330321","2.0030861316495457e-14","0.011","0.071","2","0.03","0.0009","3acf9fb16305e636692f9e08f6a0f8da4a76e9d452090f5ace89aa0f3a2acd35"
"drag-240_ramp-1.1_hold-0.4","50","240","1.1","0.4","29","14.0582784640741","134.4759618190813","293.15001531336134","-6.445602709756387e-7","35.6133630325965","55.06491643653671","24.935083563463287",,"82.27694165718162","134.54767061799112","134.47","0.006","usable","primary-period-found","10","0","587.9999999996992","2.0030861316495457e-14","0.011","0.071","2","0.03","0.0009","f6d15b16c46050af4482fa0296f36cfa7d9e4437518b703445eb0d1649e50eed"
"drag-240_ramp-1.1_hold-0.4","50","240","1.1","0.4","47","14.0582784640741","134.4759618190813","293.15001531336134","-6.445602709756387e-7","35.6133630325965","55.06491643653671","24.935083563463287",,"82.27694165718162","134.54767061799112","134.46","0.006","usable","primary-period-found","10","0","586.9999999996996","2.0030861316495457e-14","0.011","0.071","2","0.03","0.0009","70c60eeecdfaeae70d7966a9892426981c26cff50231aa303c75eecb55d934f5"
"drag-240_ramp-1.1_hold-0.4","50","240","1.1","0.4","71","14.0582784640741","134.4759618190813","293.15001531336134","-6.445602709756387e-7","35.6133630325965","55.06491643653671","24.935083563463287",,"82.27694165718162","134.54767061799112","134.48","0.006","usable","primary-period-found","10","0","588.6666666663654","2.0030861316495457e-14","0.011","0.071","2","0.03","0.0009","a2572d7bfb6190b7f57d5817b9fccbe80117056f7ec31f4be75de933b45656b9"
"drag-240_ramp-1.1_hold-0.4","50","240","1.1","0.4","101","14.0582784640741","134.4759618190813","293.15001531336134","-6.445602709756387e-7","35.6133630325965","55.06491643653671","24.935083563463287",,"82.27694165718162","134.54767061799112","134.48","0.006","usable","primary-period-found","10","0","587.9999999996992","2.0030861316495457e-14","0.011","0.071","2","0.03","0.0009","d3f553336fc175d0c68818dbdea8f4779717be1e29e82822679bc6c15f45ca7a"
"drag-240_ramp-1.1_hold-0.4","40","240","1.1","0.4","11","13.119931739178242","140.1315237878864","293.1499979893536","8.616530296480176e-8","26.607972355302667","44.98463643119747","35.01536356880253",,"79.55579307938372","140.1810608168769","140.13","0.006","usable","primary-period-found","11","0","683.6666666663166","1.5737730966556926e-14","0.01","0.064","2","0.027","0.000729","fe9269bdc630b0e6f698ebdee25ea48d6675899b52741d773a01ebc29e178541"
"drag-240_ramp-1.1_hold-0.4","40","240","1.1","0.4","29","13.119931739178242","140.1315237878864","293.1499979893536","8.616530296480176e-8","26.607972355302667","44.98463643119747","35.01536356880253",,"79.55579307938372","140.1810608168769","140.13","0.006","usable","primary-period-found","11","0","682.6666666663176","1.5737730966556926e-14","0.01","0.064","2","0.027","0.000729","76c59d2e86d427d27d6be0cf9748508aa55aac7fa14490948dbecfcfc29f2507"
"drag-240_ramp-1.1_hold-0.4","40","240","1.1","0.4","47","13.119931739178242","140.1315237878864","293.1499979893536","8.616530296480176e-8","26.607972355302667","44.98463643119747","35.01536356880253",,"79.55579307938372","140.1810608168769","140.11","0.006","usable","primary-period-found","11","0","683.3333333329838","1.5737730966556926e-14","0.01","0.064","2","0.027","0.000729","c8b70473903024f4dc39ba15f3793b302fdb4e3123efb3a34898d9c3c9881d16"
"drag-240_ramp-1.1_hold-0.4","40","240","1.1","0.4","71","13.119931739178242","140.1315237878864","293.1499979893536","8.616530296480176e-8","26.607972355302667","44.98463643119747","35.01536356880253",,"79.55579307938372","140.1810608168769","140.14","0.006","usable","primary-period-found","11","0","683.3333333329838","1.5737730966556926e-14","0.01","0.064","2","0.027","0.000729","db5cf4aa3a56fe58ca0af33e6c02f847b8795e30a371abcb7381ed030a54b8ee"
"drag-240_ramp-1.1_hold-0.4","40","240","1.1","0.4","101","13.119931739178242","140.1315237878864","293.1499979893536","8.616530296480176e-8","26.607972355302667","44.98463643119747","35.01536356880253",,"79.55579307938372","140.1810608168769","140.13","0.006","usable","primary-period-found","11","0","682.9999999996509","1.5737730966556926e-14","0.01","0.064","2","0.027","0.000729","c68a8490529f2855aea747593f85a7aac9b614fc185ef508d6adcf8a81e40f3c"
"drag-240_ramp-1.1_hold-0.4","30","240","1.1","0.4","11","11.846824704509757","147.80476988195562","293.1500011970441","1.5057553726893465e-7","17.937342687815537","34.87651866136028","45.12348133863972",,"76.33693702347317","147.83468826858297","147.8","0.006","usable","primary-period-found","12","0","530.4444444446757","2.372672339135454","0.008","0.057","2","0.0245","0.00060025","c92eda1a187c954ec71be12ab9203909dfe5173abc10b73d96ccb9f89897542c"
"drag-240_ramp-1.1_hold-0.4","30","240","1.1","0.4","29","11.846824704509757","147.80476988195562","293.1500011970441","1.5057553726893465e-7","17.937342687815537","34.87651866136028","45.12348133863972",,"76.33693702347317","147.83468826858297","147.8","0.006","usable","primary-period-found","12","0","794.9999999995931","2.372672339135454","0.008","0.057","2","0.0245","0.00060025","62c7d9e4731ec455d213fecc14c09fbc7f4736c3cceaf54d2f9731d3ce6790be"
"drag-240_ramp-1.1_hold-0.4","30","240","1.1","0.4","47","11.846824704509757","147.80476988195562","293.1500011970441","1.5057553726893465e-7","17.937342687815537","34.87651866136028","45.12348133863972",,"76.33693702347317","147.83468826858297","147.79","0.006","usable","primary-period-found","12","0","796.6666666662593","2.372672339135454","0.008","0.057","2","0.0245","0.00060025","0018e85b918e1485795bc3785de1f4799c90dd357fb2cd7e6d1efde63514cb21"
"drag-240_ramp-1.1_hold-0.4","30","240","1.1","0.4","71","11.846824704509757","147.80476988195562","293.1500011970441","1.5057553726893465e-7","17.937342687815537","34.87651866136028","45.12348133863972",,"76.33693702347317","147.83468826858297","147.81","0.006","usable","primary-period-found","12","0","530.8888888891203","2.372672339135454","0.008","0.057","2","0.0245","0.00060025","4ca60056ca40f9c879dddee2fdd08d816a7f1b03eb199607c177d37575012c7f"
"drag-240_ramp-1.1_hold-0.4","30","240","1.1","0.4","101","11.846824704509757","147.80476988195562","293.1500011970441","1.5057553726893465e-7","17.937342687815537","34.87651866136028","45.12348133863972",,"76.33693702347317","147.83468826858297","147.8","0.006","usable","primary-period-found","12","0","795.9999999995931","2.372672339135454","0.008","0.057","2","0.0245","0.00060025","419f0878aea306d3e7c2cc58cde08952977778500c416b6e71c1bf8bc416751f"
"drag-240_ramp-2_hold-0","80","240","2","0","11","15.759952414652673","124.22060359505976","293.266738610608","-0.00009086622758732376","63.74289519706613","84.87279530287722","-4.872795302877222",,"87.68801721694858","124.22615485044476","124.21","0.005","usable","primary-period-found","8.5","0","389.0000000000775","1.3260916036180534e-14","0.016","0.09","2","0.037","0.001369","59e473be98813963fb358d2532b0d936d0819cec3585ab4a8ff245f8045509d6"
"drag-240_ramp-2_hold-0","80","240","2","0","29","15.759952414652673","124.22060359505976","293.266738610608","-0.00009086622758732376","63.74289519706613","84.87279530287722","-4.872795302877222",,"87.68801721694858","124.22615485044476","124.22","0.005","usable","primary-period-found","9","0","388.6666666667439","1.3260916036180534e-14","0.016","0.09","2","0.037","0.001369","a9e3caeabb794a7f17fc97bb7fdfed59a8581d462979886830e874be1b62ed22"
"drag-240_ramp-2_hold-0","80","240","2","0","47","15.759952414652673","124.22060359505976","293.266738610608","-0.00009086622758732376","63.74289519706613","84.87279530287722","-4.872795302877222",,"87.68801721694858","124.22615485044476","124.19","0.005","usable","primary-period-found","9","0","388.3333333334108","1.3260916036180534e-14","0.016","0.09","2","0.037","0.001369","0fc79f7d5f2e94aa6ac4a32de4e38d3130995e85dc1834bc0304a19abc072a8d"
"drag-240_ramp-2_hold-0","80","240","2","0","71","15.759952414652673","124.22060359505976","293.266738610608","-0.00009086622758732376","63.74289519706613","84.87279530287722","-4.872795302877222",,"87.68801721694858","124.22615485044476","124.23","0.005","usable","primary-period-found","8.5","0","387.9999999998015","1.3260916036180534e-14","0.016","0.09","2","0.037","0.001369","71ec72cd7fa6ff028777aafcfeeb1368d96fa69fe0368cde9fb99b2c8dd3455e"
"drag-240_ramp-2_hold-0","80","240","2","0","101","15.759952414652673","124.22060359505976","293.266738610608","-0.00009086622758732376","63.74289519706613","84.87279530287722","-4.872795302877222",,"87.68801721694858","124.22615485044476","124.24","0.005","usable","primary-period-found","8.5","0","388.3333333334108","1.3260916036180534e-14","0.016","0.09","2","0.037","0.001369","4973b4ddcf50d28a1ebb2de02cf77a42302964ceb697f1c7d603d0f87b7bd3f2"
"drag-240_ramp-2_hold-0","70","240","2","0","11","15.319141068688722","126.8774137656746","293.24857954559553","-0.00008595815358845613","54.239971596763255","74.97166642813167","5.02833357186833",,"86.18472724235366","126.88185789736669","126.87","0.006","usable","primary-period-found","9.5","0","442.33333333310736","1.6654334688162296","0.014","0.083","2","0.0345","0.0011902","c7c1f8f6d81fdfb00ff485c041a4366f354ccc4d68b1a06c76d66e225b1af151"
"drag-240_ramp-2_hold-0","70","240","2","0","29","15.319141068688722","126.8774137656746","293.24857954559553","-0.00008595815358845613","54.239971596763255","74.97166642813167","5.02833357186833",,"86.18472724235366","126.88185789736669","126.88","0.006","usable","primary-period-found","9","0","441.66666666644073","1.6654334688162296","0.014","0.083","2","0.0345","0.0011902","6bf5350e6f924e9038eff44084f1317128cb0ee9a14901a8272964f989708966"
"drag-240_ramp-2_hold-0","70","240","2","0","47","15.319141068688722","126.8774137656746","293.24857954559553","-0.00008595815358845613","54.239971596763255","74.97166642813167","5.02833357186833",,"86.18472724235366","126.88185789736669","126.85","0.006","usable","primary-period-found","9.5","0","442.3333333334212","1.6654334688162296","0.014","0.083","2","0.0345","0.0011902","9107061668ae3d2df3123164c0a43e65a4d9b65901c1408bf28414c750f2b3e5"
"drag-240_ramp-2_hold-0","70","240","2","0","71","15.319141068688722","126.8774137656746","293.24857954559553","-0.00008595815358845613","54.239971596763255","74.97166642813167","5.02833357186833",,"86.18472724235366","126.88185789736669","126.89","0.006","usable","primary-period-found","9","0","441.66666666675457","1.6654334688162296","0.014","0.083","2","0.0345","0.0011902","2efcf1de40e39b3a51b89c424fdf202d70466516cd5d5a49d500836614fd01b3"
"drag-240_ramp-2_hold-0","70","240","2","0","101","15.319141068688722","126.8774137656746","293.24857954559553","-0.00008595815358845613","54.239971596763255","74.97166642813167","5.02833357186833",,"86.18472724235366","126.88185789736669","126.9","0.006","usable","primary-period-found","9.5","0","442.3333333334217","1.6654334688162296","0.014","0.083","2","0.0345","0.0011902","54795d9806d46cffb954835114f68d3351f750cce140c418a47910f2ed18ac66"
"drag-240_ramp-2_hold-0","60","240","2","0","11","14.765883692154887","130.21194722622172","293.2306653627447","-0.00007968003371027383","44.84949402703031","65.05002912313127","14.949970876868733",,"84.39301461286803","130.2153344754984","130.21","0.006","usable","primary-period-found","9.5","0","508.33333333307326","1.7856193892462673","0.012","0.077","2","0.0325","0.0010562","7cf2abeeeb05796d67616d884fc7a13bd528c71e4d23bb61919ba328d4d66a5e"
